tier,ways,shots,pool_type,comparison,metric,n,mean_diff,ci_low,ci_high,wilcoxon_p,effect_size,excludes_zero,supported
near,3,20,oov_25,linsvm_vs_centroid,c1,30,-0.0044,-0.0129,0.0034,0.48441,-0.1567,False,False
near,3,20,oov_25,logreg_vs_centroid,c2,30,0.1072,0.0894,0.125,0.0,0.9954,True,True
near,3,20,oov_25,logreg_vs_centroid,c1,30,-0.0218,-0.0305,-0.0131,0.00025,-0.8369,True,False
near,3,20,oov_25,random_vs_centroid,c2,30,-0.5945,-0.6283,-0.5606,0.0,-1.0,True,False
near,3,20,oov_25,random_vs_centroid,c1,30,-0.5611,-0.5798,-0.5393,0.0,-1.0,True,False
near,3,20,oov_50,exemplar_knn_k1_vs_centroid,c2,30,-0.0133,-0.0344,0.0083,0.20996,-0.2709,False,False
near,3,20,oov_50,exemplar_knn_k1_vs_centroid,c1,30,-0.0244,-0.0398,-0.0093,0.0168,-0.5265,True,False
near,3,20,oov_50,exemplar_knn_k3_vs_centroid,c2,30,0.0383,0.0166,0.0606,0.00456,0.6133,True,True
near,3,20,oov_50,exemplar_knn_k3_vs_centroid,c1,30,-0.0149,-0.0289,-0.0013,0.12732,-0.3419,True,False
near,3,20,oov_50,exemplar_knn_k5_vs_centroid,c2,30,0.0661,0.0478,0.0872,1e-05,0.9815,True,True
near,3,20,oov_50,exemplar_knn_k5_vs_centroid,c1,30,-0.01,-0.0231,0.0022,0.21104,-0.2751,False,False
near,3,20,oov_50,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,20,oov_50,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,20,oov_50,kcentroid_k2_vs_centroid,c2,30,0.0022,-0.0144,0.0189,0.9904,-0.0026,False,False
near,3,20,oov_50,kcentroid_k2_vs_centroid,c1,30,-0.0122,-0.024,-0.0013,0.0868,-0.3908,True,False
near,3,20,oov_50,kcentroid_k3_vs_centroid,c2,30,-0.0106,-0.0261,0.0067,0.29078,-0.2365,False,False
near,3,20,oov_50,kcentroid_k3_vs_centroid,c1,30,-0.0118,-0.0265,0.0016,0.23229,-0.2678,False,False
near,3,20,oov_50,linsvm_vs_centroid,c2,30,0.0717,0.0489,0.0939,1e-05,0.914,True,True
near,3,20,oov_50,linsvm_vs_centroid,c1,30,-0.0044,-0.0129,0.0034,0.48441,-0.1567,False,False
near,3,20,oov_50,logreg_vs_centroid,c2,30,0.0767,0.0572,0.0978,1e-05,0.9632,True,True
near,3,20,oov_50,logreg_vs_centroid,c1,30,-0.0218,-0.0305,-0.0131,0.00025,-0.8369,True,False
near,3,20,oov_50,random_vs_centroid,c2,30,-0.5528,-0.5884,-0.5139,0.0,-1.0,True,False
near,3,20,oov_50,random_vs_centroid,c1,30,-0.5611,-0.5798,-0.5393,0.0,-1.0,True,False
near,3,20,small,exemplar_knn_k1_vs_centroid,c2,30,0.0372,0.0067,0.0678,0.02801,0.4667,True,True
near,3,20,small,exemplar_knn_k1_vs_centroid,c1,30,-0.0244,-0.0398,-0.0093,0.0168,-0.5265,True,False
near,3,20,small,exemplar_knn_k3_vs_centroid,c2,30,0.1083,0.085,0.1306,0.0,0.9908,True,True
near,3,20,small,exemplar_knn_k3_vs_centroid,c1,30,-0.0149,-0.0289,-0.0013,0.12732,-0.3419,True,False
near,3,20,small,exemplar_knn_k5_vs_centroid,c2,30,0.115,0.0966,0.1344,0.0,1.0,True,True
near,3,20,small,exemplar_knn_k5_vs_centroid,c1,30,-0.01,-0.0231,0.0022,0.21104,-0.2751,False,False
near,3,20,small,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,20,small,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,20,small,kcentroid_k2_vs_centroid,c2,30,-0.0,-0.015,0.0139,0.89246,0.0308,False,False
near,3,20,small,kcentroid_k2_vs_centroid,c1,30,-0.0122,-0.024,-0.0013,0.0868,-0.3908,True,False
near,3,20,small,kcentroid_k3_vs_centroid,c2,30,0.0011,-0.0172,0.0183,0.84732,0.0423,False,False
near,3,20,small,kcentroid_k3_vs_centroid,c1,30,-0.0118,-0.0265,0.0016,0.23229,-0.2678,False,False
near,3,20,small,linsvm_vs_centroid,c2,30,0.1394,0.1222,0.1594,0.0,1.0,True,True
near,3,20,small,linsvm_vs_centroid,c1,30,-0.0044,-0.0129,0.0034,0.48441,-0.1567,False,False
near,3,20,small,logreg_vs_centroid,c2,30,0.1233,0.1072,0.1406,0.0,1.0,True,True
near,3,20,small,logreg_vs_centroid,c1,30,-0.0218,-0.0305,-0.0131,0.00025,-0.8369,True,False
near,3,20,small,random_vs_centroid,c2,30,-0.5845,-0.6195,-0.5505,0.0,-1.0,True,False
near,3,20,small,random_vs_centroid,c1,30,-0.5611,-0.5798,-0.5393,0.0,-1.0,True,False
near,3,3,hard,exemplar_knn_k1_vs_centroid,c2,30,-0.0,-0.0272,0.0261,0.99041,0.0026,False,False
near,3,3,hard,exemplar_knn_k1_vs_centroid,c1,30,-0.0187,-0.0295,-0.0084,0.00423,-0.6296,True,False
near,3,3,hard,exemplar_knn_k3_vs_centroid,c2,30,0.0433,0.0222,0.0645,0.00235,0.646,True,True
near,3,3,hard,exemplar_knn_k3_vs_centroid,c1,30,-0.0258,-0.0362,-0.0156,0.00032,-0.7783,True,False
near,3,3,hard,exemplar_knn_k5_vs_centroid,c2,30,0.0228,0.0105,0.0344,0.0025,0.7352,True,True
near,3,3,hard,exemplar_knn_k5_vs_centroid,c1,30,-0.0271,-0.0367,-0.0185,4e-05,-0.9021,True,False
near,3,3,hard,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,3,hard,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,3,hard,kcentroid_k2_vs_centroid,c2,30,0.0006,-0.0156,0.0167,0.88523,0.0301,False,False
near,3,3,hard,kcentroid_k2_vs_centroid,c1,30,-0.0111,-0.0191,-0.0033,0.01517,-0.5344,True,False
near,3,3,hard,kcentroid_k3_vs_centroid,c2,30,-0.0233,-0.0434,-0.0028,0.04451,-0.4194,True,False
near,3,3,hard,kcentroid_k3_vs_centroid,c1,30,-0.0187,-0.0295,-0.0084,0.00423,-0.6296,True,False
near,3,3,hard,linsvm_vs_centroid,c2,30,0.1111,0.0911,0.13,0.0,1.0,True,True
near,3,3,hard,linsvm_vs_centroid,c1,30,-0.0073,-0.0142,0.0,0.06286,-0.4333,False,False
near,3,3,hard,logreg_vs_centroid,c2,30,0.1094,0.0878,0.1289,0.0,1.0,True,True
near,3,3,hard,logreg_vs_centroid,c1,30,-0.016,-0.0271,-0.0065,0.00472,-0.6217,True,False
near,3,3,hard,random_vs_centroid,c2,30,-0.1845,-0.2111,-0.1572,0.0,-1.0,True,False
near,3,3,hard,random_vs_centroid,c1,30,-0.5116,-0.53,-0.4936,0.0,-1.0,True,False
near,3,3,large,exemplar_knn_k1_vs_centroid,c2,30,0.0611,0.035,0.0872,0.00049,0.7672,True,True
near,3,3,large,exemplar_knn_k1_vs_centroid,c1,30,-0.0187,-0.0295,-0.0084,0.00423,-0.6296,True,False
near,3,3,large,exemplar_knn_k3_vs_centroid,c2,30,0.0933,0.0722,0.1172,0.0,0.9816,True,True
near,3,3,large,exemplar_knn_k3_vs_centroid,c1,30,-0.0258,-0.0362,-0.0156,0.00032,-0.7783,True,False
near,3,3,large,exemplar_knn_k5_vs_centroid,c2,30,0.0661,0.0461,0.085,4e-05,0.8842,True,True
near,3,3,large,exemplar_knn_k5_vs_centroid,c1,30,-0.0271,-0.0367,-0.0185,4e-05,-0.9021,True,False
near,3,3,large,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,3,large,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,3,large,kcentroid_k2_vs_centroid,c2,30,-0.0056,-0.0217,0.0106,0.50116,-0.1453,False,False
near,3,3,large,kcentroid_k2_vs_centroid,c1,30,-0.0111,-0.0191,-0.0033,0.01517,-0.5344,True,False
near,3,3,large,kcentroid_k3_vs_centroid,c2,30,-0.0294,-0.0517,-0.0083,0.01732,-0.5238,True,False
near,3,3,large,kcentroid_k3_vs_centroid,c1,30,-0.0187,-0.0295,-0.0084,0.00423,-0.6296,True,False
near,3,3,large,linsvm_vs_centroid,c2,30,0.1422,0.1156,0.1745,0.0,1.0,True,True
near,3,3,large,linsvm_vs_centroid,c1,30,-0.0073,-0.0142,0.0,0.06286,-0.4333,False,False
near,3,3,large,logreg_vs_centroid,c2,30,0.1472,0.1183,0.1822,0.0,1.0,True,True
near,3,3,large,logreg_vs_centroid,c1,30,-0.016,-0.0271,-0.0065,0.00472,-0.6217,True,False
near,3,3,large,random_vs_centroid,c2,30,-0.5406,-0.5733,-0.505,0.0,-1.0,True,False
near,3,3,large,random_vs_centroid,c1,30,-0.5116,-0.53,-0.4936,0.0,-1.0,True,False
near,3,3,medium,exemplar_knn_k1_vs_centroid,c2,30,0.0444,0.0161,0.0728,0.00782,0.62,True,True
near,3,3,medium,exemplar_knn_k1_vs_centroid,c1,30,-0.0187,-0.0295,-0.0084,0.00423,-0.6296,True,False
near,3,3,medium,exemplar_knn_k3_vs_centroid,c2,30,0.0822,0.0589,0.11,0.0,0.9877,True,True
near,3,3,medium,exemplar_knn_k3_vs_centroid,c1,30,-0.0258,-0.0362,-0.0156,0.00032,-0.7783,True,False
near,3,3,medium,exemplar_knn_k5_vs_centroid,c2,30,0.0555,0.0383,0.0733,3e-05,0.9127,True,True
near,3,3,medium,exemplar_knn_k5_vs_centroid,c1,30,-0.0271,-0.0367,-0.0185,4e-05,-0.9021,True,False
near,3,3,medium,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,3,medium,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,3,medium,kcentroid_k2_vs_centroid,c2,30,-0.0189,-0.0395,0.0022,0.10185,-0.3598,False,False
near,3,3,medium,kcentroid_k2_vs_centroid,c1,30,-0.0111,-0.0191,-0.0033,0.01517,-0.5344,True,False
near,3,3,medium,kcentroid_k3_vs_centroid,c2,30,-0.0294,-0.05,-0.0105,0.00691,-0.5837,True,False
near,3,3,medium,kcentroid_k3_vs_centroid,c1,30,-0.0187,-0.0295,-0.0084,0.00423,-0.6296,True,False
near,3,3,medium,linsvm_vs_centroid,c2,30,0.1194,0.0933,0.1483,0.0,1.0,True,True
near,3,3,medium,linsvm_vs_centroid,c1,30,-0.0073,-0.0142,0.0,0.06286,-0.4333,False,False
near,3,3,medium,logreg_vs_centroid,c2,30,0.1211,0.0961,0.15,0.0,1.0,True,True
near,3,3,medium,logreg_vs_centroid,c1,30,-0.016,-0.0271,-0.0065,0.00472,-0.6217,True,False
near,3,3,medium,random_vs_centroid,c2,30,-0.5772,-0.6045,-0.5494,0.0,-1.0,True,False
near,3,3,medium,random_vs_centroid,c1,30,-0.5116,-0.53,-0.4936,0.0,-1.0,True,False
near,3,3,oov_25,exemplar_knn_k1_vs_centroid,c2,30,0.0144,-0.0106,0.0394,0.34681,0.2108,False,False
near,3,3,oov_25,exemplar_knn_k1_vs_centroid,c1,30,-0.0187,-0.0295,-0.0084,0.00423,-0.6296,True,False
near,3,3,oov_25,exemplar_knn_k3_vs_centroid,c2,30,0.0583,0.0405,0.0772,2e-05,0.9187,True,True
near,3,3,oov_25,exemplar_knn_k3_vs_centroid,c1,30,-0.0258,-0.0362,-0.0156,0.00032,-0.7783,True,False
near,3,3,oov_25,exemplar_knn_k5_vs_centroid,c2,30,0.0433,0.0317,0.055,2e-05,0.9339,True,True
near,3,3,oov_25,exemplar_knn_k5_vs_centroid,c1,30,-0.0271,-0.0367,-0.0185,4e-05,-0.9021,True,False
near,3,3,oov_25,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,3,oov_25,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,3,oov_25,kcentroid_k2_vs_centroid,c2,30,-0.0206,-0.0394,-0.0022,0.03793,-0.4483,True,False
near,3,3,oov_25,kcentroid_k2_vs_centroid,c1,30,-0.0111,-0.0191,-0.0033,0.01517,-0.5344,True,False
near,3,3,oov_25,kcentroid_k3_vs_centroid,c2,30,-0.0372,-0.0628,-0.015,0.00662,-0.577,True,False
near,3,3,oov_25,kcentroid_k3_vs_centroid,c1,30,-0.0187,-0.0295,-0.0084,0.00423,-0.6296,True,False
near,3,3,oov_25,linsvm_vs_centroid,c2,30,0.0756,0.0539,0.0956,2e-05,0.9011,True,True
near,3,3,oov_25,linsvm_vs_centroid,c1,30,-0.0073,-0.0142,0.0,0.06286,-0.4333,False,False
near,3,3,oov_25,logreg_vs_centroid,c2,30,0.0789,0.055,0.1,2e-05,0.9126,True,True
near,3,3,oov_25,logreg_vs_centroid,c1,30,-0.016,-0.0271,-0.0065,0.00472,-0.6217,True,False
near,3,3,oov_25,random_vs_centroid,c2,30,-0.5561,-0.5839,-0.5289,0.0,-1.0,True,False
near,3,3,oov_25,random_vs_centroid,c1,30,-0.5116,-0.53,-0.4936,0.0,-1.0,True,False
near,3,3,oov_50,exemplar_knn_k1_vs_centroid,c2,30,-0.0072,-0.0278,0.0122,0.5809,-0.1172,False,False
near,3,3,oov_50,exemplar_knn_k1_vs_centroid,c1,30,-0.0187,-0.0295,-0.0084,0.00423,-0.6296,True,False
near,3,3,oov_50,exemplar_knn_k3_vs_centroid,c2,30,0.0206,0.0044,0.0378,0.03578,0.4532,True,True
near,3,3,oov_50,exemplar_knn_k3_vs_centroid,c1,30,-0.0258,-0.0362,-0.0156,0.00032,-0.7783,True,False
near,3,3,oov_50,exemplar_knn_k5_vs_centroid,c2,30,0.0233,0.0106,0.0384,0.00261,0.7312,True,True
near,3,3,oov_50,exemplar_knn_k5_vs_centroid,c1,30,-0.0271,-0.0367,-0.0185,4e-05,-0.9021,True,False
near,3,3,oov_50,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,3,oov_50,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,3,oov_50,kcentroid_k2_vs_centroid,c2,30,-0.0172,-0.0328,-0.0005,0.04887,-0.4108,True,False
near,3,3,oov_50,kcentroid_k2_vs_centroid,c1,30,-0.0111,-0.0191,-0.0033,0.01517,-0.5344,True,False
near,3,3,oov_50,kcentroid_k3_vs_centroid,c2,30,-0.0267,-0.0445,-0.0106,0.00577,-0.5961,True,False
near,3,3,oov_50,kcentroid_k3_vs_centroid,c1,30,-0.0187,-0.0295,-0.0084,0.00423,-0.6296,True,False
near,3,3,oov_50,linsvm_vs_centroid,c2,30,0.0183,-0.0028,0.0383,0.07664,0.3889,False,False
near,3,3,oov_50,linsvm_vs_centroid,c1,30,-0.0073,-0.0142,0.0,0.06286,-0.4333,False,False
near,3,3,oov_50,logreg_vs_centroid,c2,30,0.0389,0.0206,0.0572,0.00047,0.7698,True,True
near,3,3,oov_50,logreg_vs_centroid,c1,30,-0.016,-0.0271,-0.0065,0.00472,-0.6217,True,False
near,3,3,oov_50,random_vs_centroid,c2,30,-0.51,-0.54,-0.4778,0.0,-1.0,True,False
near,3,3,oov_50,random_vs_centroid,c1,30,-0.5116,-0.53,-0.4936,0.0,-1.0,True,False
near,3,3,small,exemplar_knn_k1_vs_centroid,c2,30,0.035,0.0105,0.0583,0.01618,0.5291,True,True
near,3,3,small,exemplar_knn_k1_vs_centroid,c1,30,-0.0187,-0.0295,-0.0084,0.00423,-0.6296,True,False
near,3,3,small,exemplar_knn_k3_vs_centroid,c2,30,0.0783,0.06,0.0995,0.0,0.9885,True,True
near,3,3,small,exemplar_knn_k3_vs_centroid,c1,30,-0.0258,-0.0362,-0.0156,0.00032,-0.7783,True,False
near,3,3,small,exemplar_knn_k5_vs_centroid,c2,30,0.0589,0.0439,0.0745,1e-05,0.9894,True,True
near,3,3,small,exemplar_knn_k5_vs_centroid,c1,30,-0.0271,-0.0367,-0.0185,4e-05,-0.9021,True,False
near,3,3,small,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,3,small,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,3,small,kcentroid_k2_vs_centroid,c2,30,-0.0145,-0.0328,0.0033,0.11847,-0.3633,False,False
near,3,3,small,kcentroid_k2_vs_centroid,c1,30,-0.0111,-0.0191,-0.0033,0.01517,-0.5344,True,False
near,3,3,small,kcentroid_k3_vs_centroid,c2,30,-0.0178,-0.0395,0.0028,0.1058,-0.3692,False,False
near,3,3,small,kcentroid_k3_vs_centroid,c1,30,-0.0187,-0.0295,-0.0084,0.00423,-0.6296,True,False
near,3,3,small,linsvm_vs_centroid,c2,30,0.1272,0.1072,0.1461,0.0,0.9957,True,True
near,3,3,small,linsvm_vs_centroid,c1,30,-0.0073,-0.0142,0.0,0.06286,-0.4333,False,False
near,3,3,small,logreg_vs_centroid,c2,30,0.1261,0.1056,0.1456,0.0,0.9957,True,True
near,3,3,small,logreg_vs_centroid,c1,30,-0.016,-0.0271,-0.0065,0.00472,-0.6217,True,False
near,3,3,small,random_vs_centroid,c2,30,-0.5511,-0.5833,-0.5217,0.0,-1.0,True,False
near,3,3,small,random_vs_centroid,c1,30,-0.5116,-0.53,-0.4936,0.0,-1.0,True,False
near,3,5,hard,exemplar_knn_k1_vs_centroid,c2,30,0.0294,0.0061,0.0539,0.01995,0.4943,True,True
near,3,5,hard,exemplar_knn_k1_vs_centroid,c1,30,-0.0162,-0.0271,-0.0051,0.00624,-0.5911,True,False
near,3,5,hard,exemplar_knn_k3_vs_centroid,c2,30,0.0739,0.0506,0.0994,2e-05,0.9335,True,True
near,3,5,hard,exemplar_knn_k3_vs_centroid,c1,30,-0.0136,-0.0209,-0.0051,0.00284,-0.6561,True,False
near,3,5,hard,exemplar_knn_k5_vs_centroid,c2,30,0.0594,0.0411,0.08,3e-05,0.9127,True,True
near,3,5,hard,exemplar_knn_k5_vs_centroid,c1,30,-0.0129,-0.024,-0.0007,0.03168,-0.4815,True,False
near,3,5,hard,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,5,hard,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,5,hard,kcentroid_k2_vs_centroid,c2,30,-0.0067,-0.0283,0.015,0.62864,-0.1083,False,False
near,3,5,hard,kcentroid_k2_vs_centroid,c1,30,-0.012,-0.02,-0.0031,0.01177,-0.5443,True,False
near,3,5,hard,kcentroid_k3_vs_centroid,c2,30,-0.0078,-0.03,0.0172,0.38022,-0.2,False,False
near,3,5,hard,kcentroid_k3_vs_centroid,c1,30,-0.0176,-0.0269,-0.0076,0.00345,-0.6108,True,False
near,3,5,hard,linsvm_vs_centroid,c2,30,0.1483,0.1289,0.1683,0.0,1.0,True,True
near,3,5,hard,linsvm_vs_centroid,c1,30,0.0007,-0.0071,0.0087,0.9785,0.0062,False,False
near,3,5,hard,logreg_vs_centroid,c2,30,0.1417,0.1211,0.1611,0.0,1.0,True,True
near,3,5,hard,logreg_vs_centroid,c1,30,-0.0038,-0.0138,0.0053,0.6476,-0.1005,False,False
near,3,5,hard,random_vs_centroid,c2,30,-0.2067,-0.2439,-0.1672,0.0,-1.0,True,False
near,3,5,hard,random_vs_centroid,c1,30,-0.5138,-0.5349,-0.4924,0.0,-1.0,True,False
near,3,5,large,exemplar_knn_k1_vs_centroid,c2,30,0.0322,0.0044,0.0606,0.04144,0.4409,True,True
near,3,5,large,exemplar_knn_k1_vs_centroid,c1,30,-0.0162,-0.0271,-0.0051,0.00624,-0.5911,True,False
near,3,5,large,exemplar_knn_k3_vs_centroid,c2,30,0.1022,0.0756,0.1283,1e-05,0.9441,True,True
near,3,5,large,exemplar_knn_k3_vs_centroid,c1,30,-0.0136,-0.0209,-0.0051,0.00284,-0.6561,True,False
near,3,5,large,exemplar_knn_k5_vs_centroid,c2,30,0.0928,0.0717,0.115,1e-05,0.9754,True,True
near,3,5,large,exemplar_knn_k5_vs_centroid,c1,30,-0.0129,-0.024,-0.0007,0.03168,-0.4815,True,False
near,3,5,large,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,5,large,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,5,large,kcentroid_k2_vs_centroid,c2,30,-0.0322,-0.0511,-0.0156,0.00168,-0.7169,True,False
near,3,5,large,kcentroid_k2_vs_centroid,c1,30,-0.012,-0.02,-0.0031,0.01177,-0.5443,True,False
near,3,5,large,kcentroid_k3_vs_centroid,c2,30,-0.0467,-0.0661,-0.0261,0.0002,-0.7908,True,False
near,3,5,large,kcentroid_k3_vs_centroid,c1,30,-0.0176,-0.0269,-0.0076,0.00345,-0.6108,True,False
near,3,5,large,linsvm_vs_centroid,c2,30,0.135,0.1067,0.1644,0.0,1.0,True,True
near,3,5,large,linsvm_vs_centroid,c1,30,0.0007,-0.0071,0.0087,0.9785,0.0062,False,False
near,3,5,large,logreg_vs_centroid,c2,30,0.1339,0.1089,0.1617,0.0,1.0,True,True
near,3,5,large,logreg_vs_centroid,c1,30,-0.0038,-0.0138,0.0053,0.6476,-0.1005,False,False
near,3,5,large,random_vs_centroid,c2,30,-0.5717,-0.605,-0.5389,0.0,-1.0,True,False
near,3,5,large,random_vs_centroid,c1,30,-0.5138,-0.5349,-0.4924,0.0,-1.0,True,False
near,3,5,medium,exemplar_knn_k1_vs_centroid,c2,30,0.0372,0.0106,0.065,0.0167,0.5172,True,True
near,3,5,medium,exemplar_knn_k1_vs_centroid,c1,30,-0.0162,-0.0271,-0.0051,0.00624,-0.5911,True,False
near,3,5,medium,exemplar_knn_k3_vs_centroid,c2,30,0.1045,0.0783,0.1317,0.0,0.9656,True,True
near,3,5,medium,exemplar_knn_k3_vs_centroid,c1,30,-0.0136,-0.0209,-0.0051,0.00284,-0.6561,True,False
near,3,5,medium,exemplar_knn_k5_vs_centroid,c2,30,0.095,0.0716,0.1228,1e-05,0.9632,True,True
near,3,5,medium,exemplar_knn_k5_vs_centroid,c1,30,-0.0129,-0.024,-0.0007,0.03168,-0.4815,True,False
near,3,5,medium,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,5,medium,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,5,medium,kcentroid_k2_vs_centroid,c2,30,-0.0167,-0.0356,0.0028,0.11188,-0.3561,False,False
near,3,5,medium,kcentroid_k2_vs_centroid,c1,30,-0.012,-0.02,-0.0031,0.01177,-0.5443,True,False
near,3,5,medium,kcentroid_k3_vs_centroid,c2,30,-0.0322,-0.0567,-0.0094,0.01715,-0.5238,True,False
near,3,5,medium,kcentroid_k3_vs_centroid,c1,30,-0.0176,-0.0269,-0.0076,0.00345,-0.6108,True,False
near,3,5,medium,linsvm_vs_centroid,c2,30,0.1278,0.1066,0.1495,0.0,1.0,True,True
near,3,5,medium,linsvm_vs_centroid,c1,30,0.0007,-0.0071,0.0087,0.9785,0.0062,False,False
near,3,5,medium,logreg_vs_centroid,c2,30,0.1189,0.0972,0.1411,0.0,1.0,True,True
near,3,5,medium,logreg_vs_centroid,c1,30,-0.0038,-0.0138,0.0053,0.6476,-0.1005,False,False
near,3,5,medium,random_vs_centroid,c2,30,-0.5711,-0.605,-0.5339,0.0,-1.0,True,False
near,3,5,medium,random_vs_centroid,c1,30,-0.5138,-0.5349,-0.4924,0.0,-1.0,True,False
near,3,5,oov_25,exemplar_knn_k1_vs_centroid,c2,30,0.0167,-0.005,0.0389,0.21208,0.2792,False,False
near,3,5,oov_25,exemplar_knn_k1_vs_centroid,c1,30,-0.0162,-0.0271,-0.0051,0.00624,-0.5911,True,False
near,3,5,oov_25,exemplar_knn_k3_vs_centroid,c2,30,0.07,0.0516,0.0889,1e-05,0.9606,True,True
near,3,5,oov_25,exemplar_knn_k3_vs_centroid,c1,30,-0.0136,-0.0209,-0.0051,0.00284,-0.6561,True,False
near,3,5,oov_25,exemplar_knn_k5_vs_centroid,c2,30,0.0717,0.0539,0.0917,1e-05,0.9947,True,True
near,3,5,oov_25,exemplar_knn_k5_vs_centroid,c1,30,-0.0129,-0.024,-0.0007,0.03168,-0.4815,True,False
near,3,5,oov_25,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,5,oov_25,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,5,oov_25,kcentroid_k2_vs_centroid,c2,30,-0.0156,-0.0317,0.0,0.13287,-0.3307,False,False
near,3,5,oov_25,kcentroid_k2_vs_centroid,c1,30,-0.012,-0.02,-0.0031,0.01177,-0.5443,True,False
near,3,5,oov_25,kcentroid_k3_vs_centroid,c2,30,-0.0228,-0.0428,-0.0033,0.05324,-0.433,True,False
near,3,5,oov_25,kcentroid_k3_vs_centroid,c1,30,-0.0176,-0.0269,-0.0076,0.00345,-0.6108,True,False
near,3,5,oov_25,linsvm_vs_centroid,c2,30,0.0872,0.0667,0.1089,0.0,1.0,True,True
near,3,5,oov_25,linsvm_vs_centroid,c1,30,0.0007,-0.0071,0.0087,0.9785,0.0062,False,False
near,3,5,oov_25,logreg_vs_centroid,c2,30,0.0894,0.0717,0.1117,0.0,1.0,True,True
near,3,5,oov_25,logreg_vs_centroid,c1,30,-0.0038,-0.0138,0.0053,0.6476,-0.1005,False,False
near,3,5,oov_25,random_vs_centroid,c2,30,-0.5789,-0.6122,-0.5439,0.0,-1.0,True,False
near,3,5,oov_25,random_vs_centroid,c1,30,-0.5138,-0.5349,-0.4924,0.0,-1.0,True,False
near,3,5,oov_50,exemplar_knn_k1_vs_centroid,c2,30,-0.005,-0.0295,0.0195,0.63898,-0.1032,False,False
near,3,5,oov_50,exemplar_knn_k1_vs_centroid,c1,30,-0.0162,-0.0271,-0.0051,0.00624,-0.5911,True,False
near,3,5,oov_50,exemplar_knn_k3_vs_centroid,c2,30,0.0455,0.0255,0.0683,0.00124,0.7385,True,True
near,3,5,oov_50,exemplar_knn_k3_vs_centroid,c1,30,-0.0136,-0.0209,-0.0051,0.00284,-0.6561,True,False
near,3,5,oov_50,exemplar_knn_k5_vs_centroid,c2,30,0.0594,0.0439,0.0755,3e-05,0.8966,True,True
near,3,5,oov_50,exemplar_knn_k5_vs_centroid,c1,30,-0.0129,-0.024,-0.0007,0.03168,-0.4815,True,False
near,3,5,oov_50,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,5,oov_50,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
near,3,5,oov_50,kcentroid_k2_vs_centroid,c2,30,-0.0222,-0.0384,-0.0056,0.01271,-0.5692,True,False
near,3,5,oov_50,kcentroid_k2_vs_centroid,c1,30,-0.012,-0.02,-0.0031,0.01177,-0.5443,True,False
near,3,5,oov_50,kcentroid_k3_vs_centroid,c2,30,-0.0306,-0.0533,-0.0094,0.01784,-0.5212,True,False
near,3,5,oov_50,kcentroid_k3_vs_centroid,c1,30,-0.0176,-0.0269,-0.0076,0.00345,-0.6108,True,False
near,3,5,oov_50,linsvm_vs_centroid,c2,30,0.0439,0.02,0.0672,0.0038,0.6256,True,True
